id,Logistic Regression,Logistic Regression (0),Logistic Regression (1),Ada-Linear-Stack,Ada-Linear-Stack (0),Ada-Linear-Stack (1)
239,1,0.015869050941701213,0.9841309490582988,1,0.09645760981457407,0.9035423901854259
250,1,0.02858678618412025,0.9714132138158798,1,0.09967088458016915,0.9003291154198308
255,0,0.7627579770004849,0.2372420229995152,0,0.6867837016572629,0.3132162983427371
257,0,0.9726750202187258,0.02732497978127429,0,0.8944702699093113,0.10552973009068865
259,1,0.47563109920533964,0.5243689007946604,0,0.6674845954439883,0.33251540455601164
275,1,0.06303559391604674,0.9369644060839533,1,0.10895618308014088,0.8910438169198591
278,0,0.6450255441394173,0.3549744558605827,0,0.7504995115719334,0.2495004884280666
282,0,0.7209125100302828,0.2790874899697172,0,0.5925311713221868,0.4074688286778132
284,0,0.8367964664070535,0.16320353359294645,0,0.8475697770221844,0.15243022297781564
286,1,0.47452160500577856,0.5254783949942214,1,0.39025438066360096,0.609745619336399
288,1,0.014973220911787988,0.985026779088212,1,0.09623479357318043,0.9037652064268196
292,0,0.5781176104048674,0.4218823895951326,1,0.36992807694157637,0.6300719230584236
295,0,0.8170040393802329,0.18299596061976706,0,0.8314551908690986,0.16854480913090142
300,0,0.6791237428923087,0.32087625710769135,0,0.7634803961493449,0.23651960385065507
304,1,0.065943586529837,0.934056413470163,1,0.10967015944886882,0.8903298405511312
305,1,0.10725418607585147,0.8927458139241485,1,0.12174648876433147,0.8782535112356685
306,1,0.47805962660917944,0.5219403733908206,0,0.5698458676972893,0.43015413230271077
308,0,0.9857425902808061,0.014257409719193823,0,0.8979089317483884,0.10209106825161157
311,0,0.8352353012524365,0.16476469874756347,0,0.8505609443974893,0.14943905560251072
317,0,0.7445171642077972,0.2554828357922027,0,0.8094080994575957,0.19059190054240427
319,0,0.7197444008299736,0.2802555991700264,0,0.8006306637871743,0.19936933621282577
323,0,0.9199022835217643,0.08009771647823576,0,0.8754875610670577,0.12451243893294232
324,0,0.9003306389250565,0.09966936107494356,0,0.8728363603851655,0.12716363961483446
325,0,0.6172649459019564,0.3827350540980436,0,0.7480449021619267,0.25195509783807335
326,0,0.5648971629568895,0.43510283704311054,0,0.6352607294723234,0.3647392705276766
333,0,0.816359474699572,0.18364052530042793,0,0.8426131552760028,0.15738684472399725
339,0,0.8213068448800604,0.1786931551199396,0,0.8421488223903146,0.15785117760968542
342,0,0.8031890197197534,0.1968109802802466,0,0.8344081475552075,0.1655918524447925
343,1,0.48493391822396814,0.5150660817760319,0,0.6654330102721338,0.3345669897278662
350,0,0.6338518534016184,0.36614814659838163,0,0.7550174853728231,0.2449825146271769
351,0,0.6033962233116268,0.3966037766883732,0,0.7173727963502547,0.2826272036497452
357,0,0.6161231705860735,0.38387682941392653,0,0.7476646824610088,0.2523353175389912
359,0,0.7642601531935608,0.2357398468064392,0,0.8113877432803727,0.18861225671962734
362,0,0.925019597454804,0.074980402545196,0,0.8625272654047679,0.13747273459523215
366,0,0.7916156667990755,0.20838433320092448,0,0.8055861466596601,0.19441385334033995
367,0,0.7611757766380562,0.23882422336194375,0,0.8146229229636237,0.1853770770363763
369,0,0.6360502771339887,0.36394972286601135,0,0.7120787559684696,0.2879212440315304
373,0,0.8138991508268892,0.18610084917311076,0,0.8168762927195052,0.1831237072804947
374,1,0.42286907401734564,0.5771309259826544,0,0.5675535375221752,0.43244646247782487
376,0,0.8071156715914305,0.19288432840856956,0,0.8327291889962904,0.1672708110037096
377,0,0.7446654453287692,0.2553345546712308,0,0.8034054442413578,0.1965945557586421
378,0,0.7156243673797706,0.2843756326202293,0,0.7900276127708572,0.20997238722914274
379,0,0.5978039244406967,0.4021960755593032,0,0.5752219410586634,0.4247780589413366
382,0,0.5838128359430745,0.41618716405692546,0,0.6632970972269998,0.3367029027730002
385,0,0.5918324511309117,0.4081675488690883,0,0.6698517219972098,0.33014827800279023
387,0,0.7793926244798488,0.22060737552015122,0,0.8186866254170923,0.18131337458290775
388,0,0.735769421783599,0.264230578216401,0,0.7967836579711939,0.2032163420288061
391,0,0.7239793133162485,0.27602068668375146,0,0.7602684900053135,0.23973150999468654
392,0,0.7446654453287692,0.2553345546712308,0,0.8034054442413578,0.1965945557586421
395,0,0.7446654453287692,0.2553345546712308,0,0.8034054442413578,0.1965945557586421
399,0,0.9695321119470895,0.030467888052910428,0,0.8817764416422025,0.11822355835779755
400,0,0.8999036853077333,0.10009631469226661,0,0.8708176869566318,0.12918231304336822
403,0,0.9726454459709939,0.027354554029006082,0,0.8944621181392373,0.10553788186076275
405,0,0.913772116636081,0.08622788336391898,0,0.8772696214442923,0.12273037855570768
408,0,0.8980661920716758,0.10193380792832415,0,0.872214689269023,0.127785310730977
411,0,0.8967635869675239,0.10323641303247609,0,0.8712622713074156,0.12873772869258432
414,0,0.9256254259378832,0.0743745740621168,0,0.8805353181096265,0.1194646818903735
416,0,0.9473350942297826,0.052664905770217464,0,0.8872585111207808,0.11274148887921918
417,1,0.4394658951511444,0.5605341048488556,1,0.2830018483619393,0.7169981516380607
422,0,0.9594273551146482,0.04057264488535181,0,0.8891250537277704,0.11087494627222955
425,0,0.9604864999239682,0.03951350007603177,0,0.8910544038516687,0.10894559614833137
428,0,0.8851271503478414,0.11487284965215859,0,0.8640611620785016,0.13593883792149844
430,0,0.9252816753464441,0.07471832465355588,0,0.8569080408826938,0.1430919591173062
431,0,0.9039602138432273,0.0960397861567727,0,0.8740802701565644,0.12591972984343555
433,0,0.6403622286667371,0.3596377713332629,0,0.58370665072914,0.4162933492708601
434,0,0.9846780854621675,0.0153219145378325,0,0.897664070597781,0.10233592940221906
439,0,0.8829265108590356,0.11707348914096442,0,0.8606655469947299,0.13933445300527014
441,0,0.9825425910224992,0.017457408977500807,0,0.8971021447495301,0.1028978552504699
449,0,0.8639790128518571,0.13602098714814292,0,0.8324886866975447,0.16751131330245533
458,0,0.9129205284638269,0.08707947153617307,0,0.8176897373591413,0.18231026264085867
460,0,0.8313194421712553,0.1686805578287447,0,0.7821313589485477,0.21786864105145234
464,0,0.9321314583090994,0.0678685416909006,0,0.8823245895908491,0.11767541040915089
473,0,0.5816124151409381,0.41838758485906186,1,0.3570387647552321,0.6429612352447679
488,0,0.9592264619675387,0.04077353803246134,0,0.8905649671836512,0.10943503281634881
491,0,0.9380107477943697,0.061989252205630306,0,0.8844458507052405,0.11555414929475952
494,1,0.13384466045838928,0.8661553395416107,1,0.13031892503725817,0.8696810749627418
497,0,0.953102860013439,0.046897139986561025,0,0.888984327732658,0.111015672267342
500,0,0.7547361379158685,0.2452638620841315,0,0.8179480557588854,0.1820519442411146
505,0,0.8414677478086644,0.15853225219133557,0,0.8534789050089701,0.14652109499102994
507,0,0.9647626578363154,0.03523734216368452,0,0.8923155490380433,0.10768445096195665
508,0,0.9250445814358006,0.07495541856419938,0,0.8809159119402887,0.1190840880597113
510,0,0.9009480456215158,0.09905195437848427,0,0.8723763577553101,0.1276236422446899
511,0,0.9389646772246275,0.061035322775372464,0,0.885026010942425,0.11497398905757504
515,1,0.2516239490757223,0.7483760509242777,1,0.20524496707491557,0.7947550329250844
525,0,0.657269857154811,0.34273014284518905,0,0.6240254403162416,0.37597455968375837
529,0,0.8414677478086644,0.15853225219133557,0,0.8534789050089701,0.14652109499102994
532,0,0.8414677478086644,0.15853225219133557,0,0.8534789050089701,0.14652109499102994
534,0,0.8414677478086644,0.15853225219133557,0,0.8534789050089701,0.14652109499102994
537,0,0.9813098987038567,0.01869010129614335,0,0.7724801121261946,0.22751988787380545
539,0,0.7984486298517937,0.2015513701482063,0,0.8181118064439603,0.18188819355603975
541,0,0.8414677478086644,0.15853225219133557,0,0.8534789050089701,0.14652109499102994
545,0,0.9211136160121842,0.07888638398781574,0,0.8794163082120721,0.120583691787928
547,1,0.11612947522709083,0.8838705247729092,1,0.12494426492727873,0.8750557350727213
548,1,0.054781382115592914,0.9452186178844071,1,0.10659087159197522,0.8934091284080248
549,1,0.01954256522226805,0.980457434777732,1,0.09738628125808246,0.9026137187419175
553,1,0.02847891838618344,0.9715210816138166,1,0.09964707558753583,0.9003529244124642
554,1,0.4256494628177564,0.5743505371822436,1,0.42704874126716674,0.5729512587328333
555,0,0.5192734401460644,0.4807265598539356,1,0.3102321168807196,0.6897678831192804
557,0,0.5112447242552969,0.4887552757447032,1,0.3053508400144883,0.6946491599855117
562,0,0.6027244186205767,0.39727558137942337,1,0.41996485452292687,0.5800351454770731
566,1,0.3007546294809821,0.6992453705190179,1,0.2226294776257165,0.7773705223742835
572,0,0.5374432240517832,0.46255677594821676,1,0.3481244921917166,0.6518755078082834
573,0,0.5222098031355915,0.47779019686440843,1,0.37881233441640005,0.6211876655836
582,1,0.49161920926900204,0.508380790730998,1,0.295280539267759,0.704719460732241
586,0,0.5852969695801166,0.41470303041988343,1,0.38271556859750344,0.6172844314024966
587,0,0.7266064356547737,0.27339356434522627,0,0.6311476109396142,0.36885238906038575
590,1,0.030190690396063924,0.9698093096039361,1,0.1000831526547602,0.8999168473452398
591,0,0.6131876725409098,0.3868123274590902,0,0.7212929324422543,0.2787070675577456
593,0,0.7405068305709466,0.2594931694290534,0,0.7900794823590053,0.2099205176409947
595,1,0.45617845041083016,0.5438215495891698,1,0.273065222267601,0.726934777732399
596,1,0.11886199187926005,0.88113800812074,1,0.1288175605662778,0.8711824394337222
597,0,0.90250809010357,0.09749190989643003,0,0.873683127180432,0.12631687281956805
601,0,0.7792168900984204,0.22078310990157962,0,0.8273119907321898,0.17268800926781025
602,0,0.8646690820287344,0.13533091797126556,0,0.859534302313222,0.14046569768677802
605,1,0.23186109936012245,0.7681389006398776,1,0.16543951289364,0.83456048710636
610,1,0.312307572259933,0.687692427740067,1,0.22292104223642117,0.7770789577635788
616,0,0.8578206951687222,0.1421793048312779,0,0.8591095771183165,0.14089042288168352
618,0,0.7659163631370338,0.23408363686296624,0,0.5211099594717932,0.4788900405282068
620,0,0.5322794192537977,0.46772058074620226,1,0.31992539068259085,0.6800746093174092
626,1,0.37302403335113465,0.6269759666488653,0,0.5455353071952248,0.4544646928047752
627,0,0.9666103359924789,0.033389664007521073,0,0.8927818454909245,0.10721815450907546
629,0,0.9519823714298535,0.04801762857014646,0,0.888389918379714,0.111610081620286
632,1,0.14484849959078505,0.855151500409215,1,0.13382345514093863,0.8661765448590614
634,0,0.8708883350840062,0.12911166491599385,0,0.5661691498652757,0.4338308501347243
639,0,0.6646783103033033,0.33532168969669673,1,0.46764939175817943,0.5323506082418206
645,1,0.07051042303267141,0.9294895769673286,1,0.110952534615682,0.889047465384318
647,1,0.08869836711099865,0.9113016328890013,1,0.11619721140943551,0.8838027885905645
648,0,0.7846837124792796,0.21531628752072046,0,0.8089498699564731,0.19105013004352692
650,1,0.4259257183448436,0.5740742816551564,1,0.3773141084704177,0.6226858915295823
663,1,0.42893833905707923,0.5710616609429208,0,0.6315869185979137,0.36841308140208623
666,0,0.511422146402106,0.48857785359789396,1,0.396764086011015,0.603235913988985
668,0,0.8312623330563007,0.16873766694369924,0,0.7458615343759185,0.2541384656240815
670,1,0.46067076518518113,0.5393292348148189,0,0.5630633670213638,0.4369366329786361
673,1,0.041538003460889206,0.9584619965391108,1,0.10306067001078878,0.8969393299892112
676,1,0.30710110665099977,0.6928988933490002,0,0.5069896763662562,0.49301032363374375
678,0,0.9845106050256293,0.015489394974370775,0,0.8969468100045954,0.10305318999540461
692,0,0.8430719086298483,0.15692809137015173,0,0.8045836620619736,0.19541633793802635
693,1,0.29443551239273125,0.7055644876072688,1,0.21074099591253548,0.7892590040874645
694,0,0.660069423852075,0.339930576147925,0,0.7756892162541038,0.22431078374589616
695,0,0.700464112776046,0.2995358872239539,0,0.7909901571021528,0.20900984289784721
696,1,0.060588595432601644,0.9394114045673984,1,0.10818051162923836,0.8918194883707616
698,0,0.9639202013674251,0.036079798632574954,0,0.8855476386961308,0.11445236130386918
701,0,0.9898475081165774,0.01015249188342261,0,0.8989343610942448,0.10106563890575515
703,1,0.025318659240778585,0.9746813407592214,1,0.09883618121685733,0.9011638187831427
707,1,0.021022732258117127,0.9789772677418829,1,0.09774844135995375,0.9022515586400462
708,1,0.058045090356463214,0.9419549096435368,1,0.107514988039772,0.892485011960228
711,1,0.020953369893465745,0.9790466301065343,1,0.09773096650407198,0.902269033495928
715,1,0.018571873484570123,0.9814281265154299,1,0.09713267015155003,0.90286732984845
718,0,0.8839150511533276,0.11608494884667236,0,0.8629614884346208,0.1370385115653791
722,1,0.4629960229452392,0.5370039770547608,0,0.5161597070742059,0.4838402929257941
723,0,0.8225200433677363,0.17747995663226368,0,0.8394440256061019,0.1605559743938981
733,1,0.008438845180308574,0.9915611548196914,1,0.09462338645523494,0.9053766135447651
741,0,0.5063126093956947,0.4936873906043054,1,0.39084848712099984,0.6091515128790002
742,1,0.025318659240778585,0.9746813407592214,1,0.09883618121685733,0.9011638187831427
743,1,0.11055353092396347,0.8894464690760365,1,0.12285433014225622,0.8771456698577438
747,0,0.9878005294294436,0.012199470570556323,0,0.8984572730242871,0.10154272697571286
749,0,0.8212325022065707,0.1787674977934292,0,0.8292155347902002,0.17078446520979987
750,0,0.9694551698499746,0.03054483015002536,0,0.8934306158521614,0.10656938414783852
756,0,0.9106415343599453,0.08935846564005465,0,0.8765143632017165,0.12348563679828352
757,0,0.839153134531734,0.16084686546826604,0,0.8383460469843604,0.16165395301563956
760,0,0.9762495395369921,0.023750460463007876,0,0.8953541783003345,0.1046458216996655
764,0,0.9099207319544541,0.09007926804554593,0,0.8760277368977248,0.12397226310227519
765,0,0.5809605295558212,0.4190394704441788,0,0.574035748649224,0.4259642513507759
766,0,0.7861702879299793,0.21382971207002066,0,0.8266358732678134,0.17336412673218665
768,0,0.5842143116442066,0.41578568835579344,0,0.5318858760878247,0.46811412391217533
769,0,0.9676762737169725,0.03232372628302749,0,0.8930734230175809,0.10692657698241914
771,0,0.9496425510586604,0.05035744894133962,0,0.8880943248987867,0.11190567510121324
772,0,0.9780047265685602,0.021995273431439782,0,0.8958915562066796,0.10410844379332045
776,0,0.9864804676020396,0.013519532397960396,0,0.8981317152550319,0.10186828474496808
778,0,0.8156222222721952,0.18437777772780484,0,0.7369196850785986,0.26308031492140144
780,1,0.34743849612672584,0.6525615038732742,1,0.4040169289575577,0.5959830710424423
785,0,0.8847530011956906,0.11524699880430944,0,0.8644507210948675,0.13554927890513244
789,0,0.9760931092934644,0.02390689070653564,0,0.8952925652911506,0.10470743470884936
792,0,0.9542763517333961,0.04572364826660387,0,0.8891305134821512,0.11086948651784884
793,0,0.8928606370467005,0.10713936295329955,0,0.8651465216297853,0.1348534783702147
811,0,0.7057213041370604,0.29427869586293964,1,0.4395172274106067,0.5604827725893933
813,0,0.8804749100462329,0.11952508995376705,0,0.8634980785180818,0.13650192148191823
816,0,0.7385232742479879,0.26147672575201203,0,0.8124845683861587,0.18751543161384135
821,0,0.9045390145371244,0.09546098546287568,0,0.8703020532822651,0.12969794671773496
824,0,0.9691892708278494,0.030810729172150577,0,0.8934602125739055,0.10653978742609455
825,0,0.8818866344829452,0.11811336551705481,0,0.8526257912601433,0.14737420873985677
827,0,0.9344641721445139,0.06553582785548605,0,0.8835028557493972,0.11649714425060276
830,1,0.42292177888403637,0.5770782211159636,1,0.2566682783111064,0.7433317216888936
831,1,0.3516011556758686,0.6483988443241314,1,0.21819457572080725,0.7818054242791928
839,1,0.26862682399924687,0.7313731760007531,1,0.1803279527374031,0.8196720472625969
844,0,0.7569752756297223,0.2430247243702776,0,0.7465387953039975,0.2534612046960026
847,1,0.12137644139368109,0.8786235586063189,1,0.12658345645582758,0.8734165435441724
850,1,0.30226728425661054,0.6977327157433895,1,0.19504634784744335,0.8049536521525567
854,1,0.3214169811089618,0.6785830188910382,1,0.20400854338444574,0.7959914566155543
855,1,0.048817295956878115,0.9511827040431219,1,0.10500186607312556,0.8949981339268744
858,0,0.5883959273758518,0.4116040726241482,1,0.4042663792177291,0.5957336207822709
861,1,0.16280977296265586,0.8371902270373441,1,0.14013571831804406,0.8598642816819559
862,0,0.6899668943448275,0.3100331056551725,1,0.44044304339930473,0.5595569566006953
865,1,0.25824108748087904,0.741758912519121,1,0.1826025649026306,0.8173974350973694
869,1,0.25654043293915096,0.743459567060849,1,0.17521194351006886,0.8247880564899311
879,1,0.16609057808520822,0.8339094219147918,1,0.15276068015233957,0.8472393198476604
880,1,0.2178159021243572,0.7821840978756428,1,0.17307313581540296,0.826926864184597
887,1,0.23202272052100026,0.7679772794789997,1,0.16688114942442445,0.8331188505755756
889,1,0.09841166508771104,0.901588334912289,1,0.1190552876188179,0.8809447123811821
897,1,0.20801281774293623,0.7919871822570638,1,0.19394395593330538,0.8060560440666946
900,1,0.31312361951739875,0.6868763804826012,1,0.21795718364660455,0.7820428163533955
901,1,0.11531882086868295,0.884681179131317,1,0.4098109063283897,0.5901890936716103
904,1,0.27539849222379487,0.7246015077762051,1,0.30494325105274134,0.6950567489472587
908,0,0.7057044561247046,0.2942955438752954,0,0.7883182051748574,0.21168179482514266
909,0,0.6625596204441736,0.3374403795558264,0,0.7685523638499887,0.23144763615001124
910,1,0.11629422485784358,0.8837057751421564,1,0.12451861474457371,0.8754813852554263
913,1,0.207446767863796,0.792553232136204,1,0.34073643631640393,0.6592635636835961
914,1,0.3022084475789748,0.6977915524210252,1,0.37234136843582144,0.6276586315641786
917,1,0.08724958020861773,0.9127504197913823,1,0.1314992626371826,0.8685007373628174
918,1,0.09841166508771104,0.901588334912289,1,0.1190552876188179,0.8809447123811821
920,1,0.19492950326596425,0.8050704967340357,1,0.19909587046890775,0.8009041295310922
922,1,0.37755168601939304,0.622448313980607,1,0.4654560179599234,0.5345439820400766
924,1,0.37755168601939304,0.622448313980607,1,0.4654560179599234,0.5345439820400766
925,0,0.8009305660792334,0.1990694339207666,0,0.8380469383343532,0.1619530616656468
927,1,0.40817831004718264,0.5918216899528174,1,0.25370009503025714,0.7462999049697429
933,0,0.846332665436465,0.153667334563535,0,0.8550801131869543,0.14491988681304566
937,0,0.946576766940426,0.05342323305957394,0,0.887199236820146,0.11280076317985396
943,0,0.7824200449033134,0.21757995509668654,0,0.8280063781094781,0.1719936218905219
949,0,0.846813298798915,0.153186701201085,0,0.8534223449897796,0.14657765501022035
950,1,0.4394819588477864,0.5605180411522136,1,0.2742919612698326,0.7257080387301674
954,0,0.9529500609981483,0.047049939001851705,0,0.8733154512300425,0.12668454876995755
966,0,0.9211512066199645,0.07884879338003543,0,0.8787025023628892,0.12129749763711085
967,0,0.9013230098021981,0.09867699019780185,0,0.8729772261691207,0.12702277383087932
969,0,0.8955485683383712,0.10445143166162883,0,0.8484373796684693,0.15156262033153065
970,0,0.5977284414121617,0.4022715585878383,1,0.3625826205933035,0.6374173794066965
973,0,0.9588591923907659,0.04114080760923408,0,0.8902975163983393,0.10970248360166066
975,0,0.9377008213129956,0.06229917868700445,0,0.8825072669396895,0.11749273306031045
980,0,0.9715381423067196,0.028461857693280312,0,0.8905419721941972,0.10945802780580277
988,0,0.9915169400151458,0.008483059984854215,0,0.8994372098878509,0.10056279011214912
989,0,0.9924511514987748,0.007548848501225209,0,0.8996780784894648,0.10032192151053516
995,0,0.9016306485247472,0.09836935147525282,0,0.7667361430808848,0.23326385691911522
1000,0,0.9911728014132162,0.008827198586783838,0,0.8993520860651736,0.10064791393482646
1003,0,0.9834455895941352,0.016554410405864785,0,0.8967230874799621,0.10327691252003786
1007,0,0.9426194246485518,0.05738057535144822,0,0.8856201315903426,0.11437986840965739
1011,0,0.9439866461462413,0.05601335385375875,0,0.8783450322208184,0.12165496777918156
1012,0,0.8409033729995233,0.15909662700047666,0,0.8521662440205496,0.1478337559794504
1013,0,0.9475377761769781,0.05246222382302189,0,0.8654841096380691,0.13451589036193093
1014,0,0.9487247826649617,0.05127521733503831,0,0.8877200949968602,0.11227990500313977
1016,1,0.07911685348825703,0.920883146511743,1,0.11340080680051068,0.8865991931994893
1019,0,0.9689702555461264,0.031029744453873617,0,0.8897713124187633,0.11022868758123676
1025,0,0.9919172234592392,0.008082776540760816,0,0.8994747616419827,0.10052523835801726
1027,0,0.9625021936512093,0.03749780634879071,0,0.8909757289780179,0.10902427102198213
1028,1,0.18109910222435255,0.8189008977756475,1,0.16318204818229098,0.836817951817709
1030,0,0.9745758116467613,0.02542418835323866,0,0.8949495702465124,0.1050504297534876
1033,1,0.35449365933902455,0.6455063406609755,1,0.2962719866614809,0.7037280133385191
1034,1,0.36367438119496454,0.6363256188050355,0,0.5950817804995228,0.4049182195004773
1039,0,0.9895731764756603,0.010426823524339705,0,0.898922517237118,0.10107748276288202
1046,0,0.7417969036369256,0.2582030963630744,0,0.8138861801391848,0.18611381986081527
1047,0,0.904317431140446,0.09568256885955397,0,0.872626334194536,0.1273736658054641
1053,0,0.8442979530995567,0.15570204690044337,0,0.8469969942068573,0.15300300579314272
1055,0,0.9460719410614368,0.053928058938563186,0,0.886831839719084,0.11316816028091607
1056,0,0.8934119841872021,0.10658801581279792,0,0.8708814756057072,0.1291185243942928
1059,0,0.7532988129189906,0.24670118708100935,0,0.7457170831694134,0.25428291683058657
1060,0,0.9263672921971093,0.07363270780289063,0,0.880695058858447,0.119304941141553
1063,0,0.6982359222931855,0.3017640777068145,0,0.7841946895740103,0.2158053104259897
1064,0,0.8401802878496929,0.15981971215030716,0,0.8476617850438135,0.15233821495618655
1068,0,0.9258787659330338,0.07412123406696623,0,0.88090336182993,0.11909663817007
